,id,label
4019,4019,7.999794655575633
4020,4020,6.012775129507759
4021,4021,8.993439356676287
4022,4022,1.280453924661855
4023,4023,4.999999855790889
4024,4024,6.000243743376376
4025,4025,8.002614521625784
4026,4026,3.000929417110086
4027,4027,2.0000000064709846
4028,4028,4.9999983399221675
4029,4029,2.000000000000012
4030,4030,9.19336187754638e-05
4031,4031,6.489848977300184
4032,4032,6.996130556002553
4033,4033,6.00250198296785
4034,4034,2.0000001523044113
4035,4035,5.082098147913316
4036,4036,2.000000000022161
4037,4037,3.000382438267487
4038,4038,5.007750987610961
4039,4039,0.04183418190058319
4040,4040,6.201370616047924
4041,4041,4.992299171819148
4042,4042,0.02121411761379477
4043,4043,2.000000000000684
4044,4044,0.9971480618738193
4045,4045,0.9886591573647934
4046,4046,8.99991395318149
4047,4047,4.003897605053562
4048,4048,7.370490756617225
4049,4049,2.0000000493684587
4050,4050,3.0000208681710165
4051,4051,8.999999012819591
4052,4052,6.0014123220371784
4053,4053,5.998350735862904
4054,4054,4.018212720952248
4055,4055,1.9999669519981234
4056,4056,2.7939784694440277
4057,4057,8.000000004704805
4058,4058,7.999416354216885
4059,4059,4.830713316597439
4060,4060,0.9998776007796433
4061,4061,3.1322800145741625e-05
4062,4062,3.0000231618400583
4063,4063,4.005126808912628
4064,4064,3.257925242810643
4065,4065,5.220756288436689
4066,4066,6.000190649090118
4067,4067,4.999999629980985
4068,4068,4.969661464461269
4069,4069,0.9615227717076777
4070,4070,0.9986565366069013
4071,4071,3.001671466887103
4072,4072,2.0000095152389843
4073,4073,0.781856940244411
4074,4074,0.0004463959831380801
4075,4075,3.000247747016089
4076,4076,3.000638938089871
4077,4077,8.99993600581814
4078,4078,3.9990484580500825
4079,4079,5.0000000026123415
4080,4080,0.01144541313066938
4081,4081,3.01581781602552
4082,4082,3.000093586933664
4083,4083,8.941275929962842
4084,4084,8.671705208445923
4085,4085,6.996663722553579
4086,4086,1.065079642801095
4087,4087,9.000000261401764
4088,4088,0.1785797692664346
4089,4089,4.000265588410883
4090,4090,2.000000012692237
4091,4091,4.00008546427199
4092,4092,4.999977531761721
4093,4093,8.999999710307659
4094,4094,8.000000010358889
4095,4095,3.0027985476635877
4096,4096,6.806258798777326
4097,4097,4.80168361298623e-06
4098,4098,4.00034763705084
4099,4099,8.997542245222146
4100,4100,3.003342424215461
4101,4101,3.673648850477548
4102,4102,9.000000019904654
4103,4103,3.0002056781505075
4104,4104,8.999994130769874
4105,4105,2.00000014296588
4106,4106,2.000012621552411
4107,4107,6.00160196724552
4108,4108,8.99996025491811
4109,4109,6.048452424047689
4110,4110,3.000073862299412
4111,4111,2.9725732423131426
4112,4112,8.999999583616246
4113,4113,6.0019138483283
4114,4114,6.003992207100139
4115,4115,6.993966817165386
4116,4116,0.9995882245345464
4117,4117,3.0041716867811155
4118,4118,0.9925567995148542
4119,4119,8.999983275110703
4120,4120,8.000000008149069
4121,4121,3.0000026335719348
4122,4122,6.010072315021336
4123,4123,7.571852809744046
4124,4124,0.3600018281017032
4125,4125,1.5815667111346556
4126,4126,4.262159504243755
4127,4127,8.160595351751141
4128,4128,4.000015968005222
4129,4129,4.997148532494124
4130,4130,4.069862815936633
4131,4131,6.000760804125169
4132,4132,0.002205859030604884
4133,4133,2.0000000000100355
4134,4134,6.9999994008173765
4135,4135,3.009707694950645
4136,4136,5.995922242341384
4137,4137,4.993620634430305
4138,4138,7.999881082495905
4139,4139,2.0000037912584814
4140,4140,3.000706250015927
4141,4141,6.999541936554437
4142,4142,6.990597287373254
4143,4143,2.0000000000013496
4144,4144,3.0054852912585206
4145,4145,4.02547805872073
4146,4146,6.999982142244109
4147,4147,8.99444928469442
4148,4148,5.067279559749537
4149,4149,0.01331489969101085
4150,4150,1.2924095849467094
4151,4151,8.000000017794402
4152,4152,3.000004952371956
4153,4153,0.00021653935850518558
4154,4154,5.004707933832193
4155,4155,4.999045097290603
4156,4156,6.000247452215902
4157,4157,3.0000173617016763
4158,4158,6.991534664737484
4159,4159,5.000001034177249
4160,4160,2.013958762345244
4161,4161,9.000000129516827
4162,4162,8.000000005681981
4163,4163,7.999713468230827
4164,4164,3.0016196572122555
4165,4165,0.9993652537066016
4166,4166,7.999997205189364
4167,4167,4.999831024709784
4168,4168,5.592177437213568
4169,4169,4.071030317307479
4170,4170,7.998775242097062
4171,4171,4.99978154300412
4172,4172,6.987210376288455
4173,4173,2.0000000000000058
4174,4174,2.0000033224179203
4175,4175,0.9992588916406357
4176,4176,6.000121449326426
4177,4177,7.004155930913505
4178,4178,9.00000001644441
4179,4179,2.000047698832943
4180,4180,0.997878797234447
4181,4181,7.008240152981127
4182,4182,0.9964590905685791
4183,4183,7.999970943613272
4184,4184,6.99976057015319
4185,4185,7.9999235208015
4186,4186,4.995814959649635
4187,4187,3.9999805573387213
4188,4188,4.999835161814193
4189,4189,6.9470106377386145
4190,4190,7.999995031137866
4191,4191,2.000000101849584
4192,4192,2.0000028269095367
4193,4193,1.1535384997131413
4194,4194,0.00020765969406596913
4195,4195,8.567487725847872
4196,4196,6.02568369312982
4197,4197,0.00021742795375345736
4198,4198,7.999970793367086
4199,4199,8.000000030001981
4200,4200,2.0000000687095585
4201,4201,3.9999479843925636
4202,4202,2.000000146108312
4203,4203,6.000671516026387
4204,4204,8.998578481334086
4205,4205,4.085062073664514
4206,4206,2.0000000010529533
4207,4207,8.999999743973703
4208,4208,7.999995701542082
4209,4209,4.998585461952515
4210,4210,1.013583683622457
4211,4211,2.0000114769684134
4212,4212,0.9990152503342983
4213,4213,0.9996177246563229
4214,4214,1.9614389963387957
4215,4215,3.74782236433839
4216,4216,4.002240699463883
4217,4217,8.99995112219335
4218,4218,4.000738667654416
4219,4219,6.000000209885367
4220,4220,8.157997923758154
4221,4221,6.006498637733144
4222,4222,4.06806155839422
4223,4223,6.000002091354994
4224,4224,8.980524597773126
4225,4225,1.0005642096363432
4226,4226,0.03186305426515901
4227,4227,3.000006546655831
4228,4228,8.999989748173977
4229,4229,8.000000368772568
4230,4230,6.000556553166255
4231,4231,8.98818036818991
4232,4232,2.0000000403326363
4233,4233,6.018036422056308
4234,4234,8.000000347787092
4235,4235,8.99999708625859
4236,4236,4.012803942931214
4237,4237,6.000254464266897
4238,4238,3.815418983681468
4239,4239,8.992679079835971
4240,4240,6.99857602488416
4241,4241,4.99999959146727
4242,4242,2.0000000781578815
4243,4243,1.9999976718243893
4244,4244,6.022745085127932
4245,4245,0.9956824605266071
4246,4246,6.917090577907066
4247,4247,6.001012388778693
4248,4248,4.007953302165333
4249,4249,4.000097544344069
4250,4250,0.00363690516805093
4251,4251,6.005153285903104
4252,4252,3.988368207546565
4253,4253,8.999998418917677
4254,4254,7.999999067905264
4255,4255,9.000000331925511
4256,4256,8.99928196015031
4257,4257,7.834785754865227
4258,4258,3.036490409608888
4259,4259,8.999999567129942
4260,4260,3.0032765113748363
4261,4261,4.000057873721133
4262,4262,8.057540407258784
4263,4263,2.000000929507129
4264,4264,3.0094068777443446
4265,4265,7.993656296779075
4266,4266,4.034970564885477
4267,4267,6.000003442913184
4268,4268,0.99990745918955
4269,4269,4.999974127039878
4270,4270,4.010213291029416
4271,4271,0.9929859484658272
4272,4272,2.000000255293043
4273,4273,0.9983725235781377
4274,4274,8.000000014804954
4275,4275,4.008838726357311
4276,4276,2.0000000379175593
4277,4277,0.9957996022927667
4278,4278,0.0022131216455392178
4279,4279,0.9854709780712808
4280,4280,4.087459815262264
4281,4281,2.0000010904718954
4282,4282,7.830369763556567
4283,4283,6.999143769287025
4284,4284,6.00002088653062
4285,4285,7.999326977769373
4286,4286,4.873254720341128
4287,4287,0.9984424027893395
4288,4288,3.371517634291422
4289,4289,6.999164472531512
4290,4290,6.992868149446541
4291,4291,0.9997899229042508
4292,4292,7.999212497961981
4293,4293,4.999996369338803
4294,4294,0.0020632041062240147
4295,4295,2.000871803750272
4296,4296,2.960127471227627e-06
4297,4297,7.999860435933569
4298,4298,7.926978164289856
4299,4299,4.0005194674565026
4300,4300,3.0006394853976746
4301,4301,9.000000048028907
4302,4302,4.999905466913133
4303,4303,2.000000006764467
4304,4304,8.000000004075321
4305,4305,1.0147292132686052
4306,4306,8.998195559149616
4307,4307,4.198965364437407
4308,4308,8.984242710367129
4309,4309,0.997505319135363
4310,4310,7.160100526499717
4311,4311,8.000003096414654
4312,4312,6.291731137002868
4313,4313,3.0167339235485997
4314,4314,9.000000027753696
4315,4315,7.997194065315603
4316,4316,2.0000000006276513
4317,4317,6.03903571764271
4318,4318,3.0538206173005165
4319,4319,4.999995271649098
4320,4320,1.999991619903596
4321,4321,2.246232808663307
4322,4322,8.999999579726788
4323,4323,6.000401727271575
4324,4324,7.999999202440212
4325,4325,6.0318468325296015
4326,4326,3.010495304004803
4327,4327,6.999848228076155
4328,4328,7.99923865993769
4329,4329,9.000000008294181
4330,4330,7.0753945241800364
4331,4331,8.000002877653314
4332,4332,3.0122858422650527
4333,4333,8.41892386566684
4334,4334,5.000000052929898
4335,4335,0.0008416855396049527
4336,4336,2.200760573260395
4337,4337,7.664428169529112
4338,4338,8.999999350055582
4339,4339,7.000000058368726
4340,4340,0.012466555230622789
4341,4341,3.008484993075193
4342,4342,6.004520273271831
4343,4343,4.999994889247032
4344,4344,0.999614853162134
4345,4345,0.2401520642537207
4346,4346,2.995672917983029
4347,4347,5.660819644149143
4348,4348,2.0002997341023474
4349,4349,0.5425407049140105
4350,4350,0.04691591086276503
4351,4351,8.000000028180157
4352,4352,6.0000622571396365
4353,4353,1.999999783888857
4354,4354,4.981922345485893
4355,4355,6.980447934808884
4356,4356,8.999998419978718
4357,4357,3.012782058831286
4358,4358,0.9890190241570735
4359,4359,3.0032633721970785
4360,4360,7.05086761747701
4361,4361,6.008263586353208
4362,4362,2.0000000000209726
4363,4363,5.033646835591938
4364,4364,7.711672881912563
4365,4365,4.999768499778359
4366,4366,8.999990882194224
4367,4367,7.000357040193102
4368,4368,4.002376535456425
4369,4369,6.001109760003496
4370,4370,7.999612174368918
4371,4371,2.0000012242120055
4372,4372,3.0337313020512586
4373,4373,4.011521872956941
4374,4374,0.0010185888025928125
4375,4375,1.0088261818199005
4376,4376,4.999992506681686
4377,4377,8.999998899647057
4378,4378,4.001043703775577
4379,4379,3.0021291861439705
4380,4380,8.999289659881587
4381,4381,8.999998712472264
4382,4382,6.1188042454561815
4383,4383,6.997163012320804
4384,4384,5.000000050802946
4385,4385,6.954303837305911
4386,4386,7.999938019668642
4387,4387,8.00000029907046
4388,4388,0.9080804148342292
4389,4389,0.9985811250702494
4390,4390,0.9984213929044943
4391,4391,7.991575891905311
4392,4392,0.9955661685918238
4393,4393,6.000000870452684
4394,4394,3.0004291437791153
4395,4395,2.0000000043271804
4396,4396,1.0027978430413924
4397,4397,6.000076651957462
4398,4398,4.24881285363497
4399,4399,7.999963218608772
4400,4400,2.000007808375627
4401,4401,2.000000005402233
4402,4402,3.0050306488495835
4403,4403,6.000198829130493
4404,4404,6.998191123441604
4405,4405,6.027688260585141
4406,4406,7.999101682587291
4407,4407,0.9994335258875493
4408,4408,3.1411642274815677
4409,4409,1.3416122262186743
4410,4410,6.000834103271164
4411,4411,3.7860979988381587
4412,4412,5.000000008299748
4413,4413,6.999993243976768
4414,4414,4.003369109504018
4415,4415,7.999922688668192
4416,4416,6.000000408846844
4417,4417,8.999990989672217
4418,4418,6.000264896856692
4419,4419,3.0000467977987135
4420,4420,3.0018345233577826
4421,4421,2.9993254099271778
4422,4422,4.999999313676744
4423,4423,0.9998659798745889
4424,4424,6.0003338923342255
4425,4425,7.9998801476053965
4426,4426,4.139025197337105
4427,4427,5.000000085261886
4428,4428,3.8097658323949872
4429,4429,6.974320175338781
4430,4430,6.001706245794824
4431,4431,6.002079578259531
4432,4432,8.999667615792113
4433,4433,8.995493599392367
4434,4434,3.011357399769791
4435,4435,2.0000004639658493
4436,4436,4.044671166668771
4437,4437,6.00167713749237
4438,4438,3.005393105947287
4439,4439,4.999999845818532
4440,4440,2.000000088730732
4441,4441,8.999705411473974
4442,4442,6.972348742641076
4443,4443,2.0000000169637175
4444,4444,6.997466487461159
4445,4445,6.00000088440333
4446,4446,0.9988717767854691
4447,4447,8.999840169133387
4448,4448,4.993037130858644
4449,4449,2.0000000000621267
4450,4450,8.976185585569041
4451,4451,0.0010018093096455516
4452,4452,6.9999958235546105
4453,4453,6.017707332187891
4454,4454,0.9987780575541204
4455,4455,3.00720844876665
4456,4456,0.9419987412280673
4457,4457,7.797333947045445
4458,4458,2.000000000158362
4459,4459,0.9776687785583257
4460,4460,6.999446551945193
4461,4461,4.999996792171593
4462,4462,6.99990719666724
4463,4463,7.999999187663849
4464,4464,4.179057421833511
4465,4465,2.0000000190312353
4466,4466,6.545584969804622
4467,4467,0.9987567829537948
4468,4468,3.000020696537826
4469,4469,8.9753882978209
4470,4470,1.0001677423234259
4471,4471,4.000099794270822
4472,4472,6.0011601680039455
4473,4473,8.999534223330638
4474,4474,1.2464564449692261
4475,4475,8.995846959915987
4476,4476,7.80989815189605
4477,4477,2.0000000000000346
4478,4478,8.934156133432555
4479,4479,4.367266320507669
4480,4480,8.000000042225553
4481,4481,8.191541832365047
4482,4482,2.0000063428202837
4483,4483,7.00000001096788
4484,4484,4.09383128452535
4485,4485,0.9985234487359487
4486,4486,6.0001322596524025
4487,4487,8.99999444854456
4488,4488,8.998791397800327
4489,4489,6.000021101017509
4490,4490,7.999992872592975
4491,4491,4.031910719271963
4492,4492,8.000000069437052
4493,4493,1.0277534253786165
4494,4494,3.0000564404544274
4495,4495,8.332808034931077
4496,4496,4.001472679708634
4497,4497,0.9996707248103169
4498,4498,7.999939739278697
4499,4499,6.999531114135034
4500,4500,0.9981651915574474
4501,4501,2.836396136932308
4502,4502,1.999923546271825
4503,4503,2.0000609088846444
4504,4504,6.041857158585089
4505,4505,6.8418788407652755
4506,4506,0.9990038097531777
4507,4507,6.003665253929006
4508,4508,3.0000368298600146
4509,4509,4.017254442016565
4510,4510,0.02691640021660935
4511,4511,6.005468173078242
4512,4512,2.0000000000013856
4513,4513,8.994735485757314
4514,4514,3.00492156616599
4515,4515,0.9988877569871741
4516,4516,0.0011416534548384094
4517,4517,4.998616560378818
4518,4518,6.941721710199634
4519,4519,3.0092180047822197
4520,4520,3.000412117262325
4521,4521,4.147098845362052
4522,4522,6.9995990206730845
4523,4523,8.999999588821437
4524,4524,6.999737392474715
4525,4525,7.999999033928651
4526,4526,3.9999900214806683
4527,4527,7.968856945220528
4528,4528,8.419911690140614
4529,4529,2.0111957976368227
4530,4530,0.001561165953985956
4531,4531,5.00000014374832
4532,4532,8.007923977129991
4533,4533,4.001869628030364
4534,4534,0.9992749604776344
4535,4535,7.999995408578231
4536,4536,8.000000004588811
4537,4537,0.001738263993551925
4538,4538,0.9704769446718164
4539,4539,4.999711294197694
4540,4540,8.999923973397136
4541,4541,6.014983534721529
4542,4542,6.044522513124921
4543,4543,0.9927866355176387
4544,4544,0.9991184397588797
4545,4545,7.060858216665781
4546,4546,1.3147739189193999
4547,4547,0.00030652612529348533
4548,4548,0.00013281812058762305
4549,4549,2.0002623746676758
4550,4550,0.0014972995872952755
4551,4551,0.005861227782809102
4552,4552,1.0003985495658085
4553,4553,1.9999997561021827
4554,4554,4.020019650748509
4555,4555,0.002024577119904225
4556,4556,3.0027080073953023
4557,4557,6.377688712071546
4558,4558,0.9996940443472488
4559,4559,7.995912380442123
4560,4560,5.923268704915245
4561,4561,4.998955800468846
4562,4562,9.000000012964144
4563,4563,6.010691853251615
4564,4564,5.000000007759882
4565,4565,3.67224492792291
4566,4566,3.0133239676392805
4567,4567,5.782948491738978
4568,4568,4.994053815135869
4569,4569,2.000006034969971
4570,4570,3.0000067024119463
4571,4571,5.000590922071441
4572,4572,0.00023159765210462036
4573,4573,4.999083839198357
4574,4574,2.9287776320707053
4575,4575,6.999306891008312
4576,4576,4.999392041803077
4577,4577,4.013234201196511
4578,4578,6.999514472321315
4579,4579,2.0000076852877102
4580,4580,8.000000021693355
4581,4581,6.352361560215254
4582,4582,6.000031167445711
4583,4583,5.0000000656682255
4584,4584,3.078703231532586
4585,4585,6.003491031425103
4586,4586,6.999945731033818
4587,4587,1.000556701783934
4588,4588,2.000000002105052
4589,4589,0.003918843501207192
4590,4590,4.764526266574643
4591,4591,2.000000002482162
4592,4592,8.999602066421986
4593,4593,8.99999924481377
4594,4594,0.6221640425585298
4595,4595,6.01464492781696
4596,4596,0.9950901403796641
4597,4597,8.000000049275286
4598,4598,0.9988535253934435
4599,4599,0.8510775495760736
4600,4600,6.999814764200747
4601,4601,7.999943082740452
4602,4602,9.000000333344602
4603,4603,4.001578276713672
4604,4604,4.997114216318469
4605,4605,2.000000000035673
4606,4606,8.999996433574594
4607,4607,2.0000000000002083
4608,4608,0.9952231944119421
4609,4609,2.0000000296811526
4610,4610,6.000036338653454
4611,4611,0.9947251836465001
4612,4612,0.0001791168408511526
4613,4613,6.998081883667842
4614,4614,8.000018236885149
4615,4615,2.0002216622705427
4616,4616,0.9985761750680928
4617,4617,0.0004854385181950749
4618,4618,6.970464952225087
4619,4619,4.9985248328718095
4620,4620,6.9999996918727305
4621,4621,7.000000029787
4622,4622,7.9886941498991
4623,4623,5.0000009657461915
4624,4624,0.999140562973821
4625,4625,2.0000174269697157
4626,4626,5.000010580697809
4627,4627,6.000049745460768
4628,4628,0.0010291119194669116
4629,4629,1.0273194076673349
4630,4630,4.999925157619436
4631,4631,0.9999287355439073
4632,4632,7.042636966480821
4633,4633,7.506548059519865
4634,4634,0.23605238781404414
4635,4635,0.0005209579224633165
4636,4636,4.00222472930853
4637,4637,3.063083049008128
4638,4638,6.91728329790904
4639,4639,6.021039011859389
4640,4640,8.99999967537587
4641,4641,6.002354514459063
4642,4642,8.917665439795549
4643,4643,8.000000020953054
4644,4644,0.7084460115981983
4645,4645,7.999635994132127
4646,4646,6.001056386522871
4647,4647,8.000000002258496
4648,4648,7.070463974161065
4649,4649,0.0008455624156996633
4650,4650,0.9984876259724735
4651,4651,3.005360872517683
4652,4652,4.005054993622025
4653,4653,8.999982857961587
4654,4654,0.9153761065621069
4655,4655,6.008459698676743
4656,4656,7.999942725266562
4657,4657,4.999583835395885
4658,4658,4.000020601398522
4659,4659,7.999992236084582
4660,4660,2.0000015231616746
4661,4661,6.999976017005319
4662,4662,6.999690770265002
4663,4663,6.99984489337695
4664,4664,0.0009037458575116286
4665,4665,4.000722135050033
4666,4666,8.007599992765257
4667,4667,1.6313954583735413e-05
4668,4668,0.9999374375311992
4669,4669,7.999986229918559
4670,4670,4.013061330451405
4671,4671,4.999657876331252
4672,4672,0.02090248630036288
4673,4673,2.0001796613911558
4674,4674,4.001290068702152
4675,4675,6.013908941303451
4676,4676,1.2544018641201546
4677,4677,0.02983781770678884
4678,4678,8.998571179229051
4679,4679,2.0000003006020997
4680,4680,4.002775973586242
4681,4681,4.88782018902657
4682,4682,7.999542629082092
4683,4683,2.0000000116888166
4684,4684,6.99823971027942
4685,4685,8.999829697432533
4686,4686,6.001005379530953
4687,4687,3.0013524072230453
4688,4688,2.0000000117189645
4689,4689,7.999998713454622
4690,4690,0.7629473703457167
4691,4691,4.999977040417044
4692,4692,6.000001061851351
4693,4693,4.006413873992357
4694,4694,5.000001639198807
4695,4695,6.013759050606604
4696,4696,6.999322364895246
4697,4697,6.999922232893141
4698,4698,6.000002188560693
4699,4699,6.686142899486033
4700,4700,8.999077639259559
4701,4701,0.0005405639719013866
4702,4702,7.999464728001623
4703,4703,7.990547894585645
4704,4704,3.0417901048517706
4705,4705,7.999999060864478
4706,4706,0.0038551854355031168
4707,4707,6.791171690264022
4708,4708,4.992243167446187
4709,4709,8.000003799138604
4710,4710,0.987669986974698
4711,4711,8.99996817749318
4712,4712,0.9997359635492702
4713,4713,2.999964649012491
4714,4714,3.0708168167277776
4715,4715,4.666683434965137
4716,4716,8.958717521236057
4717,4717,4.9999997823590006
4718,4718,6.999156240587068
4719,4719,7.995982205173173
4720,4720,8.992257025799205
4721,4721,8.000000002129607
4722,4722,0.003769191324951404
4723,4723,7.999987946516516
4724,4724,3.000002425343205
4725,4725,3.9756249357233173
4726,4726,5.126856648829392e-05
4727,4727,2.0000000000447278
4728,4728,7.246162199903019
4729,4729,4.4808519921170955
4730,4730,2.435638529528286
4731,4731,2.0000000000006932
4732,4732,0.08414023317128208
4733,4733,6.0005900009150155
4734,4734,4.001442916057982
4735,4735,2.0000000247418264
4736,4736,2.0000000000154188
4737,4737,0.00018031267575091547
4738,4738,6.00033544453476
4739,4739,0.17186235368298242
4740,4740,0.10937640783527058
4741,4741,3.0191587026140496
4742,4742,0.9994888003619566
4743,4743,6.993931570829107
4744,4744,0.31832924519991224
4745,4745,7.999833602802715
4746,4746,6.000296131228504
4747,4747,4.004045549989209
4748,4748,6.998307403751493
4749,4749,5.000067136975946
4750,4750,5.00000036877492
4751,4751,0.0022338610063538204
4752,4752,3.007462861743903
4753,4753,4.997538828826976
4754,4754,4.997403045690454
4755,4755,4.999999783348643
4756,4756,2.0000073089795314
4757,4757,4.001240473363287
4758,4758,0.003145319685099679
4759,4759,6.000217969266982
4760,4760,4.999730122295052
4761,4761,7.97902746694654
4762,4762,9.061764046380816e-05
4763,4763,0.006188660438883886
4764,4764,0.009160769085269749
4765,4765,2.0000000000000027
4766,4766,8.00000000051699
4767,4767,4.000417253183208
4768,4768,2.000199365468331
4769,4769,4.9732918305979865
4770,4770,4.999886069091184
4771,4771,3.001079846655145
4772,4772,6.000135561266884
4773,4773,8.999999546510601
4774,4774,7.999843632962153
4775,4775,3.775091652555375
4776,4776,4.0000094832333986
4777,4777,0.0014650514701384232
4778,4778,5.028791253135156
4779,4779,8.999999561095333
4780,4780,5.0000038304761
4781,4781,4.003595923323132
4782,4782,6.016002071494601
4783,4783,0.003999392653694092
4784,4784,6.02859118235105
4785,4785,8.999998498211674
4786,4786,0.9808133959123739
4787,4787,7.999999308784096
4788,4788,2.0000000223708905
4789,4789,0.006821872727951983
4790,4790,8.994501810894054
4791,4791,3.0482612161025564
4792,4792,2.0000001039816606
4793,4793,4.996467738384723
4794,4794,6.982740444949735
4795,4795,2.00000000026689
4796,4796,6.148987947064214
4797,4797,6.0002494753468065
4798,4798,5.000000016649307
4799,4799,3.2347890497621847
4800,4800,8.999572206129358
4801,4801,6.0016909991459695
4802,4802,4.999955099619102
4803,4803,5.250974175339934
4804,4804,8.999996954641103
4805,4805,0.0010241629012823772
4806,4806,0.9998530248451707
4807,4807,7.999670310412694
4808,4808,2.000001146811846
4809,4809,0.9758484983877906
4810,4810,3.014157156935454
4811,4811,7.59000280075657
4812,4812,8.999829534493527
4813,4813,1.0001028922520714
4814,4814,3.037613560976246
4815,4815,6.0055618335401695
4816,4816,6.01614555621334
4817,4817,3.001744502373338
4818,4818,3.76935215734483
4819,4819,4.976094859113423
4820,4820,6.000190493188955
4821,4821,0.002821307311053012
4822,4822,3.9946337173667246
4823,4823,0.1854634679375451
4824,4824,6.031523125207968
4825,4825,6.029040456546762
4826,4826,6.236598718418577
4827,4827,7.999982012845389
4828,4828,4.009718182688021
4829,4829,6.005031405379665
4830,4830,3.177225315023179
4831,4831,6.000519247041655
4832,4832,0.2132815835355676
4833,4833,2.00084827762511
4834,4834,6.003041487888545
4835,4835,3.4858034870740084
4836,4836,3.689422363341066
4837,4837,0.03015419444472478
4838,4838,4.077291969571224
4839,4839,4.000221987441195
4840,4840,5.9949767227603274
4841,4841,8.00000119475618
4842,4842,6.961146931555149
4843,4843,6.000269559668541
4844,4844,2.0000000939992835
4845,4845,3.2750824142167403
4846,4846,7.02012809306065
4847,4847,2.0000000000169433
4848,4848,3.056593940805584
4849,4849,6.000481146931115
4850,4850,3.000002624365941
4851,4851,7.000425110658265
4852,4852,0.00023046494300427156
4853,4853,8.999999996757532
4854,4854,4.000298422213811
4855,4855,0.0017294135004031382
4856,4856,3.000005663338317
4857,4857,3.043323334151558
4858,4858,6.934934345611751
4859,4859,1.0107349984340317
4860,4860,1.0860250194481793
4861,4861,4.001529619422378
4862,4862,5.0000002036839275
4863,4863,2.000001357769766
4864,4864,8.999999624886742
4865,4865,1.0011126016200933
4866,4866,3.006439014013066
4867,4867,5.016111781641947
4868,4868,2.3179021571659177
4869,4869,5.000001688785626
4870,4870,8.999998956723184
4871,4871,7.999995312869529
4872,4872,6.002951636665952
4873,4873,4.000060527054294
4874,4874,0.9999521057438602
4875,4875,4.205914915480021
4876,4876,5.000000203255346
4877,4877,4.000056647022069
4878,4878,7.999972025601166
4879,4879,6.00003362852979
4880,4880,6.006400619289735
4881,4881,7.999996499052071
4882,4882,6.00000956002603
4883,4883,7.999955105437887
4884,4884,2.0000001157906766
4885,4885,7.99999950560019
4886,4886,8.999745678645315
4887,4887,8.999999312821474
4888,4888,3.001969565276549
4889,4889,4.999674457537325
4890,4890,9.0
4891,4891,6.000002810657151
4892,4892,3.0011340479477013
4893,4893,8.999994343300447
4894,4894,6.000319581833507
4895,4895,4.000119892565763
4896,4896,6.000842797785247
4897,4897,0.0009805382746247426
4898,4898,6.9634583579834075
4899,4899,3.0001716117217407
4900,4900,2.00000003316456
4901,4901,4.000838509236252
4902,4902,3.072030016824101
4903,4903,4.999911517263385
4904,4904,4.0041460642284195
4905,4905,6.224860922039172
4906,4906,8.483224036648497
4907,4907,4.999414158178422
4908,4908,6.958754613879273
4909,4909,6.982173699156647
4910,4910,7.968119700089704
4911,4911,2.333450448536496
4912,4912,0.029388288814608643
4913,4913,4.010645014768418
4914,4914,5.301285853101717
4915,4915,3.0002504543684534
4916,4916,0.0004841898898107974
4917,4917,2.0000000000325597
4918,4918,3.0003645180906995
4919,4919,8.999554317462385
4920,4920,3.9951202439233384
4921,4921,0.02385061472452321
4922,4922,1.999999226492568
4923,4923,6.854256603653596
4924,4924,4.024965371083074
4925,4925,6.999706127236953
4926,4926,8.000000040947887
4927,4927,0.22100076222523057
4928,4928,0.9953682318974627
4929,4929,4.000434845050214
4930,4930,3.0058872848751346
4931,4931,6.89992430686255
4932,4932,2.0000000334840817
4933,4933,2.000016207354416
4934,4934,4.07192735169636
4935,4935,8.999773788391007
4936,4936,3.000440367738217
4937,4937,8.000006606749784
4938,4938,6.026732627029089
4939,4939,7.999999354504679
4940,4940,0.4917634174766856
4941,4941,2.000000000166776
4942,4942,4.000070699387639
4943,4943,6.994517594270584
4944,4944,8.000002399190224
4945,4945,0.0002855777028288736
4946,4946,0.99985658802813
4947,4947,8.99999787295486
4948,4948,4.3215619357584245
4949,4949,2.0000000236134023
4950,4950,6.0001166468478395
4951,4951,0.8547062545164579
4952,4952,6.975767609749172
4953,4953,4.9999956429755175
4954,4954,6.999991483798377
4955,4955,5.000000017726612
4956,4956,2.00012444452966
4957,4957,2.000023942756757
4958,4958,6.00078001553637
4959,4959,3.0000393427410708
4960,4960,0.00017006505412531236
4961,4961,7.998074151676982
4962,4962,3.0016051605102394
4963,4963,3.4596195588884484
4964,4964,2.000000708337634
4965,4965,3.0450692942348043
4966,4966,4.999638253568966
4967,4967,3.001946254526729
4968,4968,6.1102522711331275
4969,4969,0.000283473629369313
4970,4970,6.716972924364498
4971,4971,6.002768897474886
4972,4972,8.998786775564733
4973,4973,4.00207179290259
4974,4974,2.9999356995391473
4975,4975,0.9811884563225917
4976,4976,6.002710936031157
4977,4977,6.862527884382011
4978,4978,8.999956402035814
4979,4979,8.999997813756291
4980,4980,0.9969450442039542
4981,4981,7.9998622040756455
4982,4982,4.999999336571844
4983,4983,5.000000046095806
4984,4984,4.000318572314496
4985,4985,7.998587533558945
4986,4986,9.000000003100928
4987,4987,3.990489045493746
4988,4988,0.9751701282218259
4989,4989,2.000001596122257
4990,4990,6.974092893600221
4991,4991,4.005633851437881
